file_path,board_id,text,font_name,text_variation_id,agumentation_type,agumentation_variation_id,label,file_path_preprocessed
data/generated_rotated/3_Design-Lead_Arimo-Regular_0_rotated_0.png,3,Design-Lead,Arimo-Regular,0,rotated,0,Arimo,data/preprocessed_data/3_Design-Lead_Arimo-Regular_0_rotated_0.png
data/generated_blur/3_Co-Founder-&-CEO_OpenSans-ExtraBoldItalic_2_blur_0.png,3,Co-Founder-&-CEO,OpenSans-ExtraBoldItalic,2,blur,0,OpenSans,data/preprocessed_data/3_Co-Founder-&-CEO_OpenSans-ExtraBoldItalic_2_blur_0.png
data/generated_rotated/7_Hello-World_DancingScript-VariableFont-wght_2_rotated_0.png,7,Hello-World,DancingScript-VariableFont-wght,2,rotated,0,DancingScript,data/preprocessed_data/7_Hello-World_DancingScript-VariableFont-wght_2_rotated_0.png
data/generated_text_images/1_Design-Lead_Roboto-ThinItalic_2.png,1,Design-Lead,Roboto-ThinItalic,2,,,Roboto,data/preprocessed_data/1_Design-Lead_Roboto-ThinItalic_2.png
data/generated_blur/0_Hello-World_Arimo-Medium_2_blur_0.png,0,Hello-World,Arimo-Medium,2,blur,0,Arimo,data/preprocessed_data/0_Hello-World_Arimo-Medium_2_blur_0.png
data/generated_blur/2_Design-Lead_NotoSans-BoldItalic_1_blur_0.png,2,Design-Lead,NotoSans-BoldItalic,1,blur,0,NotoSans,data/preprocessed_data/2_Design-Lead_NotoSans-BoldItalic_1_blur_0.png
data/generated_text_images/3_Design-Lead_Oswald-VariableFont-wght_1.png,3,Design-Lead,Oswald-VariableFont-wght,1,,,Oswald,data/preprocessed_data/3_Design-Lead_Oswald-VariableFont-wght_1.png
data/generated_text_images/6_Hello-World_Oswald-Light_2.png,6,Hello-World,Oswald-Light,2,,,Oswald,data/preprocessed_data/6_Hello-World_Oswald-Light_2.png
data/generated_text_images/0_Design-Lead_DancingScript-Regular_2.png,0,Design-Lead,DancingScript-Regular,2,,,DancingScript,data/preprocessed_data/0_Design-Lead_DancingScript-Regular_2.png
data/generated_text_images/3_Design-Lead_Ubuntu-Regular_2.png,3,Design-Lead,Ubuntu-Regular,2,,,Ubuntu,data/preprocessed_data/3_Design-Lead_Ubuntu-Regular_2.png
data/generated_blur/5_Hello-World_Ubuntu-LightItalic_0_blur_0.png,5,Hello-World,Ubuntu-LightItalic,0,blur,0,Ubuntu,data/preprocessed_data/5_Hello-World_Ubuntu-LightItalic_0_blur_0.png
data/generated_text_images/9_Hello-World_OpenSans-Italic_1.png,9,Hello-World,OpenSans-Italic,1,,,OpenSans,data/preprocessed_data/9_Hello-World_OpenSans-Italic_1.png
data/generated_watermark/3_Design-Lead_Ubuntu-Regular_2_watermark_0.png,3,Design-Lead,Ubuntu-Regular,2,watermark,0,Ubuntu,data/preprocessed_data/3_Design-Lead_Ubuntu-Regular_2_watermark_0.png
data/generated_blur/4_Design-Lead_Roboto-BlackItalic_0_blur_0.png,4,Design-Lead,Roboto-BlackItalic,0,blur,0,Roboto,data/preprocessed_data/4_Design-Lead_Roboto-BlackItalic_0_blur_0.png
data/generated_rotated/0_Hello-World_Roboto-BoldItalic_1_rotated_0.png,0,Hello-World,Roboto-BoldItalic,1,rotated,0,Roboto,data/preprocessed_data/0_Hello-World_Roboto-BoldItalic_1_rotated_0.png
data/generated_blur/4_Co-Founder-&-CEO_OpenSans-Light_2_blur_0.png,4,Co-Founder-&-CEO,OpenSans-Light,2,blur,0,OpenSans,data/preprocessed_data/4_Co-Founder-&-CEO_OpenSans-Light_2_blur_0.png
data/generated_blur/8_Hello-World_OpenSans-BoldItalic_0_blur_0.png,8,Hello-World,OpenSans-BoldItalic,0,blur,0,OpenSans,data/preprocessed_data/8_Hello-World_OpenSans-BoldItalic_0_blur_0.png
data/generated_blur/3_Hello-World_Arimo-BoldItalic_2_blur_0.png,3,Hello-World,Arimo-BoldItalic,2,blur,0,Arimo,data/preprocessed_data/3_Hello-World_Arimo-BoldItalic_2_blur_0.png
data/generated_rotated/0_Co-Founder-&-CEO_Roboto-BoldItalic_1_rotated_0.png,0,Co-Founder-&-CEO,Roboto-BoldItalic,1,rotated,0,Roboto,data/preprocessed_data/0_Co-Founder-&-CEO_Roboto-BoldItalic_1_rotated_0.png
data/generated_text_images/2_Design-Lead_Roboto-ThinItalic_1.png,2,Design-Lead,Roboto-ThinItalic,1,,,Roboto,data/preprocessed_data/2_Design-Lead_Roboto-ThinItalic_1.png
data/generated_text_images/8_Hello-World_Roboto-Bold_0.png,8,Hello-World,Roboto-Bold,0,,,Roboto,data/preprocessed_data/8_Hello-World_Roboto-Bold_0.png
data/generated_text_images/3_Design-Lead_Ubuntu-Medium_2.png,3,Design-Lead,Ubuntu-Medium,2,,,Ubuntu,data/preprocessed_data/3_Design-Lead_Ubuntu-Medium_2.png
data/generated_text_images/9_Hello-World_Roboto-Light_1.png,9,Hello-World,Roboto-Light,1,,,Roboto,data/preprocessed_data/9_Hello-World_Roboto-Light_1.png
data/generated_watermark/0_Co-Founder-&-CEO_Roboto-MediumItalic_2_watermark_0.png,0,Co-Founder-&-CEO,Roboto-MediumItalic,2,watermark,0,Roboto,data/preprocessed_data/0_Co-Founder-&-CEO_Roboto-MediumItalic_2_watermark_0.png
data/generated_watermark/9_Hello-World_Roboto-BlackItalic_0_watermark_0.png,9,Hello-World,Roboto-BlackItalic,0,watermark,0,Roboto,data/preprocessed_data/9_Hello-World_Roboto-BlackItalic_0_watermark_0.png
data/generated_blur/9_Hello-World_OpenSans-SemiBoldItalic_2_blur_0.png,9,Hello-World,OpenSans-SemiBoldItalic,2,blur,0,OpenSans,data/preprocessed_data/9_Hello-World_OpenSans-SemiBoldItalic_2_blur_0.png
data/generated_rotated/2_Co-Founder-&-CEO_PatuaOne-Regular_0_rotated_0.png,2,Co-Founder-&-CEO,PatuaOne-Regular,0,rotated,0,PatuaOne,data/preprocessed_data/2_Co-Founder-&-CEO_PatuaOne-Regular_0_rotated_0.png
data/generated_rotated/3_Co-Founder-&-CEO_Oswald-Bold_1_rotated_0.png,3,Co-Founder-&-CEO,Oswald-Bold,1,rotated,0,Oswald,data/preprocessed_data/3_Co-Founder-&-CEO_Oswald-Bold_1_rotated_0.png
data/generated_watermark/6_Hello-World_PatuaOne-Regular_2_watermark_0.png,6,Hello-World,PatuaOne-Regular,2,watermark,0,PatuaOne,data/preprocessed_data/6_Hello-World_PatuaOne-Regular_2_watermark_0.png
data/generated_watermark/5_Hello-World_Roboto-Italic_2_watermark_0.png,5,Hello-World,Roboto-Italic,2,watermark,0,Roboto,data/preprocessed_data/5_Hello-World_Roboto-Italic_2_watermark_0.png
data/generated_watermark/2_Design-Lead_DancingScript-Medium_2_watermark_0.png,2,Design-Lead,DancingScript-Medium,2,watermark,0,DancingScript,data/preprocessed_data/2_Design-Lead_DancingScript-Medium_2_watermark_0.png
data/generated_blur/8_Hello-World_Ubuntu-Regular_0_blur_0.png,8,Hello-World,Ubuntu-Regular,0,blur,0,Ubuntu,data/preprocessed_data/8_Hello-World_Ubuntu-Regular_0_blur_0.png
data/generated_blur/1_Design-Lead_Roboto-Regular_1_blur_0.png,1,Design-Lead,Roboto-Regular,1,blur,0,Roboto,data/preprocessed_data/1_Design-Lead_Roboto-Regular_1_blur_0.png
data/generated_watermark/0_Design-Lead_Oswald-Bold_1_watermark_0.png,0,Design-Lead,Oswald-Bold,1,watermark,0,Oswald,data/preprocessed_data/0_Design-Lead_Oswald-Bold_1_watermark_0.png
data/generated_text_images/8_Hello-World_Roboto-Light_0.png,8,Hello-World,Roboto-Light,0,,,Roboto,data/preprocessed_data/8_Hello-World_Roboto-Light_0.png
data/generated_rotated/1_Hello-World_Arimo-Italic-VariableFont-wght_0_rotated_0.png,1,Hello-World,Arimo-Italic-VariableFont-wght,0,rotated,0,Arimo,data/preprocessed_data/1_Hello-World_Arimo-Italic-VariableFont-wght_0_rotated_0.png
data/generated_blur/4_Co-Founder-&-CEO_Ubuntu-Regular_1_blur_0.png,4,Co-Founder-&-CEO,Ubuntu-Regular,1,blur,0,Ubuntu,data/preprocessed_data/4_Co-Founder-&-CEO_Ubuntu-Regular_1_blur_0.png
data/generated_rotated/8_Hello-World_Ubuntu-MediumItalic_0_rotated_0.png,8,Hello-World,Ubuntu-MediumItalic,0,rotated,0,Ubuntu,data/preprocessed_data/8_Hello-World_Ubuntu-MediumItalic_0_rotated_0.png
data/generated_blur/6_Hello-World_Roboto-BoldItalic_0_blur_0.png,6,Hello-World,Roboto-BoldItalic,0,blur,0,Roboto,data/preprocessed_data/6_Hello-World_Roboto-BoldItalic_0_blur_0.png
data/generated_watermark/2_Co-Founder-&-CEO_Oswald-Medium_1_watermark_0.png,2,Co-Founder-&-CEO,Oswald-Medium,1,watermark,0,Oswald,data/preprocessed_data/2_Co-Founder-&-CEO_Oswald-Medium_1_watermark_0.png
data/generated_rotated/0_Co-Founder-&-CEO_DancingScript-Regular_1_rotated_0.png,0,Co-Founder-&-CEO,DancingScript-Regular,1,rotated,0,DancingScript,data/preprocessed_data/0_Co-Founder-&-CEO_DancingScript-Regular_1_rotated_0.png
data/generated_watermark/2_Co-Founder-&-CEO_Ubuntu-MediumItalic_2_watermark_0.png,2,Co-Founder-&-CEO,Ubuntu-MediumItalic,2,watermark,0,Ubuntu,data/preprocessed_data/2_Co-Founder-&-CEO_Ubuntu-MediumItalic_2_watermark_0.png
data/generated_text_images/1_Co-Founder-&-CEO_Oswald-ExtraLight_2.png,1,Co-Founder-&-CEO,Oswald-ExtraLight,2,,,Oswald,data/preprocessed_data/1_Co-Founder-&-CEO_Oswald-ExtraLight_2.png
data/generated_watermark/3_Hello-World_Roboto-Italic_2_watermark_0.png,3,Hello-World,Roboto-Italic,2,watermark,0,Roboto,data/preprocessed_data/3_Hello-World_Roboto-Italic_2_watermark_0.png
data/generated_watermark/3_Design-Lead_Roboto-ThinItalic_1_watermark_0.png,3,Design-Lead,Roboto-ThinItalic,1,watermark,0,Roboto,data/preprocessed_data/3_Design-Lead_Roboto-ThinItalic_1_watermark_0.png
data/generated_blur/3_Co-Founder-&-CEO_Ubuntu-Bold_2_blur_0.png,3,Co-Founder-&-CEO,Ubuntu-Bold,2,blur,0,Ubuntu,data/preprocessed_data/3_Co-Founder-&-CEO_Ubuntu-Bold_2_blur_0.png
data/generated_watermark/4_Hello-World_Roboto-Medium_1_watermark_0.png,4,Hello-World,Roboto-Medium,1,watermark,0,Roboto,data/preprocessed_data/4_Hello-World_Roboto-Medium_1_watermark_0.png
data/generated_rotated/1_Hello-World_Ubuntu-Light_0_rotated_0.png,1,Hello-World,Ubuntu-Light,0,rotated,0,Ubuntu,data/preprocessed_data/1_Hello-World_Ubuntu-Light_0_rotated_0.png
data/generated_text_images/5_Hello-World_NotoSans-Italic_0.png,5,Hello-World,NotoSans-Italic,0,,,NotoSans,data/preprocessed_data/5_Hello-World_NotoSans-Italic_0.png
data/generated_blur/9_Hello-World_Roboto-Thin_0_blur_0.png,9,Hello-World,Roboto-Thin,0,blur,0,Roboto,data/preprocessed_data/9_Hello-World_Roboto-Thin_0_blur_0.png
data/generated_watermark/9_Hello-World_DancingScript-VariableFont-wght_1_watermark_0.png,9,Hello-World,DancingScript-VariableFont-wght,1,watermark,0,DancingScript,data/preprocessed_data/9_Hello-World_DancingScript-VariableFont-wght_1_watermark_0.png
data/generated_blur/0_Hello-World_Arimo-Regular_2_blur_0.png,0,Hello-World,Arimo-Regular,2,blur,0,Arimo,data/preprocessed_data/0_Hello-World_Arimo-Regular_2_blur_0.png
data/generated_blur/1_Co-Founder-&-CEO_OpenSans-Light_2_blur_0.png,1,Co-Founder-&-CEO,OpenSans-Light,2,blur,0,OpenSans,data/preprocessed_data/1_Co-Founder-&-CEO_OpenSans-Light_2_blur_0.png
data/generated_watermark/0_Hello-World_OpenSans-SemiBold_0_watermark_0.png,0,Hello-World,OpenSans-SemiBold,0,watermark,0,OpenSans,data/preprocessed_data/0_Hello-World_OpenSans-SemiBold_0_watermark_0.png
data/generated_watermark/2_Co-Founder-&-CEO_Arimo-MediumItalic_1_watermark_0.png,2,Co-Founder-&-CEO,Arimo-MediumItalic,1,watermark,0,Arimo,data/preprocessed_data/2_Co-Founder-&-CEO_Arimo-MediumItalic_1_watermark_0.png
data/generated_text_images/8_Hello-World_OpenSans-ExtraBoldItalic_0.png,8,Hello-World,OpenSans-ExtraBoldItalic,0,,,OpenSans,data/preprocessed_data/8_Hello-World_OpenSans-ExtraBoldItalic_0.png
data/generated_text_images/4_Hello-World_OpenSans-Italic_1.png,4,Hello-World,OpenSans-Italic,1,,,OpenSans,data/preprocessed_data/4_Hello-World_OpenSans-Italic_1.png
data/generated_watermark/0_Design-Lead_OpenSans-ExtraBoldItalic_0_watermark_0.png,0,Design-Lead,OpenSans-ExtraBoldItalic,0,watermark,0,OpenSans,data/preprocessed_data/0_Design-Lead_OpenSans-ExtraBoldItalic_0_watermark_0.png
data/generated_blur/1_Hello-World_FredokaOne-Regular_0_blur_0.png,1,Hello-World,FredokaOne-Regular,0,blur,0,FredokaOne,data/preprocessed_data/1_Hello-World_FredokaOne-Regular_0_blur_0.png
data/generated_watermark/2_Hello-World_Arimo-Bold_2_watermark_0.png,2,Hello-World,Arimo-Bold,2,watermark,0,Arimo,data/preprocessed_data/2_Hello-World_Arimo-Bold_2_watermark_0.png
data/generated_text_images/3_Co-Founder-&-CEO_DancingScript-SemiBold_0.png,3,Co-Founder-&-CEO,DancingScript-SemiBold,0,,,DancingScript,data/preprocessed_data/3_Co-Founder-&-CEO_DancingScript-SemiBold_0.png
data/generated_text_images/4_Co-Founder-&-CEO_Roboto-Thin_2.png,4,Co-Founder-&-CEO,Roboto-Thin,2,,,Roboto,data/preprocessed_data/4_Co-Founder-&-CEO_Roboto-Thin_2.png
data/generated_text_images/7_Hello-World_DancingScript-Medium_1.png,7,Hello-World,DancingScript-Medium,1,,,DancingScript,data/preprocessed_data/7_Hello-World_DancingScript-Medium_1.png
data/generated_text_images/4_Co-Founder-&-CEO_OpenSans-SemiBoldItalic_2.png,4,Co-Founder-&-CEO,OpenSans-SemiBoldItalic,2,,,OpenSans,data/preprocessed_data/4_Co-Founder-&-CEO_OpenSans-SemiBoldItalic_2.png
data/generated_blur/2_Co-Founder-&-CEO_PTSerif-BoldItalic_1_blur_0.png,2,Co-Founder-&-CEO,PTSerif-BoldItalic,1,blur,0,PTSerif,data/preprocessed_data/2_Co-Founder-&-CEO_PTSerif-BoldItalic_1_blur_0.png
data/generated_blur/1_Co-Founder-&-CEO_Roboto-BlackItalic_1_blur_0.png,1,Co-Founder-&-CEO,Roboto-BlackItalic,1,blur,0,Roboto,data/preprocessed_data/1_Co-Founder-&-CEO_Roboto-BlackItalic_1_blur_0.png
data/generated_blur/0_Co-Founder-&-CEO_OpenSans-SemiBold_0_blur_0.png,0,Co-Founder-&-CEO,OpenSans-SemiBold,0,blur,0,OpenSans,data/preprocessed_data/0_Co-Founder-&-CEO_OpenSans-SemiBold_0_blur_0.png
data/generated_blur/1_Hello-World_Arimo-Medium_2_blur_0.png,1,Hello-World,Arimo-Medium,2,blur,0,Arimo,data/preprocessed_data/1_Hello-World_Arimo-Medium_2_blur_0.png
data/generated_text_images/4_Hello-World_DancingScript-VariableFont-wght_2.png,4,Hello-World,DancingScript-VariableFont-wght,2,,,DancingScript,data/preprocessed_data/4_Hello-World_DancingScript-VariableFont-wght_2.png
data/generated_blur/8_Hello-World_Ubuntu-BoldItalic_2_blur_0.png,8,Hello-World,Ubuntu-BoldItalic,2,blur,0,Ubuntu,data/preprocessed_data/8_Hello-World_Ubuntu-BoldItalic_2_blur_0.png
data/generated_rotated/4_Design-Lead_Roboto-Italic_2_rotated_0.png,4,Design-Lead,Roboto-Italic,2,rotated,0,Roboto,data/preprocessed_data/4_Design-Lead_Roboto-Italic_2_rotated_0.png
data/generated_text_images/3_Co-Founder-&-CEO_DancingScript-Bold_0.png,3,Co-Founder-&-CEO,DancingScript-Bold,0,,,DancingScript,data/preprocessed_data/3_Co-Founder-&-CEO_DancingScript-Bold_0.png
data/generated_watermark/7_Hello-World_OpenSans-SemiBold_2_watermark_0.png,7,Hello-World,OpenSans-SemiBold,2,watermark,0,OpenSans,data/preprocessed_data/7_Hello-World_OpenSans-SemiBold_2_watermark_0.png
data/generated_text_images/1_Design-Lead_Roboto-LightItalic_0.png,1,Design-Lead,Roboto-LightItalic,0,,,Roboto,data/preprocessed_data/1_Design-Lead_Roboto-LightItalic_0.png
data/generated_text_images/1_Co-Founder-&-CEO_OpenSans-ExtraBold_2.png,1,Co-Founder-&-CEO,OpenSans-ExtraBold,2,,,OpenSans,data/preprocessed_data/1_Co-Founder-&-CEO_OpenSans-ExtraBold_2.png
data/generated_text_images/0_Co-Founder-&-CEO_Oswald-Medium_2.png,0,Co-Founder-&-CEO,Oswald-Medium,2,,,Oswald,data/preprocessed_data/0_Co-Founder-&-CEO_Oswald-Medium_2.png
data/generated_blur/2_Co-Founder-&-CEO_Ubuntu-Light_0_blur_0.png,2,Co-Founder-&-CEO,Ubuntu-Light,0,blur,0,Ubuntu,data/preprocessed_data/2_Co-Founder-&-CEO_Ubuntu-Light_0_blur_0.png
data/generated_rotated/5_Hello-World_Roboto-BlackItalic_1_rotated_0.png,5,Hello-World,Roboto-BlackItalic,1,rotated,0,Roboto,data/preprocessed_data/5_Hello-World_Roboto-BlackItalic_1_rotated_0.png
data/generated_rotated/2_Co-Founder-&-CEO_PTSerif-Bold_1_rotated_0.png,2,Co-Founder-&-CEO,PTSerif-Bold,1,rotated,0,PTSerif,data/preprocessed_data/2_Co-Founder-&-CEO_PTSerif-Bold_1_rotated_0.png
data/generated_rotated/4_Design-Lead_NotoSans-Italic_0_rotated_0.png,4,Design-Lead,NotoSans-Italic,0,rotated,0,NotoSans,data/preprocessed_data/4_Design-Lead_NotoSans-Italic_0_rotated_0.png
data/generated_blur/3_Co-Founder-&-CEO_Oswald-ExtraLight_2_blur_0.png,3,Co-Founder-&-CEO,Oswald-ExtraLight,2,blur,0,Oswald,data/preprocessed_data/3_Co-Founder-&-CEO_Oswald-ExtraLight_2_blur_0.png
data/generated_text_images/2_Hello-World_DancingScript-SemiBold_1.png,2,Hello-World,DancingScript-SemiBold,1,,,DancingScript,data/preprocessed_data/2_Hello-World_DancingScript-SemiBold_1.png
data/generated_blur/4_Hello-World_OpenSans-BoldItalic_0_blur_0.png,4,Hello-World,OpenSans-BoldItalic,0,blur,0,OpenSans,data/preprocessed_data/4_Hello-World_OpenSans-BoldItalic_0_blur_0.png
data/generated_watermark/3_Design-Lead_Arimo-Medium_1_watermark_0.png,3,Design-Lead,Arimo-Medium,1,watermark,0,Arimo,data/preprocessed_data/3_Design-Lead_Arimo-Medium_1_watermark_0.png
data/generated_watermark/0_Design-Lead_NotoSans-Regular_2_watermark_0.png,0,Design-Lead,NotoSans-Regular,2,watermark,0,NotoSans,data/preprocessed_data/0_Design-Lead_NotoSans-Regular_2_watermark_0.png
data/generated_text_images/8_Hello-World_Oswald-Bold_2.png,8,Hello-World,Oswald-Bold,2,,,Oswald,data/preprocessed_data/8_Hello-World_Oswald-Bold_2.png
data/generated_rotated/4_Design-Lead_NotoSans-Bold_0_rotated_0.png,4,Design-Lead,NotoSans-Bold,0,rotated,0,NotoSans,data/preprocessed_data/4_Design-Lead_NotoSans-Bold_0_rotated_0.png
data/generated_text_images/0_Hello-World_Arimo-Medium_1.png,0,Hello-World,Arimo-Medium,1,,,Arimo,data/preprocessed_data/0_Hello-World_Arimo-Medium_1.png
data/generated_blur/5_Hello-World_Roboto-LightItalic_2_blur_0.png,5,Hello-World,Roboto-LightItalic,2,blur,0,Roboto,data/preprocessed_data/5_Hello-World_Roboto-LightItalic_2_blur_0.png
data/generated_rotated/5_Hello-World_DancingScript-SemiBold_2_rotated_0.png,5,Hello-World,DancingScript-SemiBold,2,rotated,0,DancingScript,data/preprocessed_data/5_Hello-World_DancingScript-SemiBold_2_rotated_0.png
data/generated_watermark/1_Design-Lead_Arimo-Italic-VariableFont-wght_1_watermark_0.png,1,Design-Lead,Arimo-Italic-VariableFont-wght,1,watermark,0,Arimo,data/preprocessed_data/1_Design-Lead_Arimo-Italic-VariableFont-wght_1_watermark_0.png
data/generated_rotated/7_Hello-World_PTSerif-Italic_1_rotated_0.png,7,Hello-World,PTSerif-Italic,1,rotated,0,PTSerif,data/preprocessed_data/7_Hello-World_PTSerif-Italic_1_rotated_0.png
data/generated_blur/0_Co-Founder-&-CEO_FredokaOne-Regular_1_blur_0.png,0,Co-Founder-&-CEO,FredokaOne-Regular,1,blur,0,FredokaOne,data/preprocessed_data/0_Co-Founder-&-CEO_FredokaOne-Regular_1_blur_0.png
data/generated_watermark/2_Hello-World_Oswald-VariableFont-wght_2_watermark_0.png,2,Hello-World,Oswald-VariableFont-wght,2,watermark,0,Oswald,data/preprocessed_data/2_Hello-World_Oswald-VariableFont-wght_2_watermark_0.png
data/generated_rotated/2_Design-Lead_Roboto-ThinItalic_1_rotated_0.png,2,Design-Lead,Roboto-ThinItalic,1,rotated,0,Roboto,data/preprocessed_data/2_Design-Lead_Roboto-ThinItalic_1_rotated_0.png
data/generated_rotated/1_Hello-World_Arimo-Bold_1_rotated_0.png,1,Hello-World,Arimo-Bold,1,rotated,0,Arimo,data/preprocessed_data/1_Hello-World_Arimo-Bold_1_rotated_0.png
data/generated_blur/8_Hello-World_Arimo-Medium_2_blur_0.png,8,Hello-World,Arimo-Medium,2,blur,0,Arimo,data/preprocessed_data/8_Hello-World_Arimo-Medium_2_blur_0.png
data/generated_text_images/2_Design-Lead_Roboto-BoldItalic_2.png,2,Design-Lead,Roboto-BoldItalic,2,,,Roboto,data/preprocessed_data/2_Design-Lead_Roboto-BoldItalic_2.png
data/generated_rotated/3_Design-Lead_Arimo-Regular_2_rotated_0.png,3,Design-Lead,Arimo-Regular,2,rotated,0,Arimo,data/preprocessed_data/3_Design-Lead_Arimo-Regular_2_rotated_0.png
data/generated_blur/1_Hello-World_Oswald-Bold_2_blur_0.png,1,Hello-World,Oswald-Bold,2,blur,0,Oswald,data/preprocessed_data/1_Hello-World_Oswald-Bold_2_blur_0.png
data/generated_watermark/1_Co-Founder-&-CEO_FredokaOne-Regular_1_watermark_0.png,1,Co-Founder-&-CEO,FredokaOne-Regular,1,watermark,0,FredokaOne,data/preprocessed_data/1_Co-Founder-&-CEO_FredokaOne-Regular_1_watermark_0.png
data/generated_blur/9_Hello-World_Roboto-Italic_0_blur_0.png,9,Hello-World,Roboto-Italic,0,blur,0,Roboto,data/preprocessed_data/9_Hello-World_Roboto-Italic_0_blur_0.png
data/generated_rotated/0_Co-Founder-&-CEO_Arimo-VariableFont-wght_0_rotated_0.png,0,Co-Founder-&-CEO,Arimo-VariableFont-wght,0,rotated,0,Arimo,data/preprocessed_data/0_Co-Founder-&-CEO_Arimo-VariableFont-wght_0_rotated_0.png
data/generated_rotated/8_Hello-World_Ubuntu-LightItalic_1_rotated_0.png,8,Hello-World,Ubuntu-LightItalic,1,rotated,0,Ubuntu,data/preprocessed_data/8_Hello-World_Ubuntu-LightItalic_1_rotated_0.png
data/generated_blur/5_Hello-World_Oswald-SemiBold_2_blur_0.png,5,Hello-World,Oswald-SemiBold,2,blur,0,Oswald,data/preprocessed_data/5_Hello-World_Oswald-SemiBold_2_blur_0.png
data/generated_blur/1_Co-Founder-&-CEO_NotoSans-Italic_1_blur_0.png,1,Co-Founder-&-CEO,NotoSans-Italic,1,blur,0,NotoSans,data/preprocessed_data/1_Co-Founder-&-CEO_NotoSans-Italic_1_blur_0.png
data/generated_blur/1_Hello-World_Arimo-SemiBoldItalic_2_blur_0.png,1,Hello-World,Arimo-SemiBoldItalic,2,blur,0,Arimo,data/preprocessed_data/1_Hello-World_Arimo-SemiBoldItalic_2_blur_0.png
data/generated_rotated/0_Co-Founder-&-CEO_OpenSans-Regular_1_rotated_0.png,0,Co-Founder-&-CEO,OpenSans-Regular,1,rotated,0,OpenSans,data/preprocessed_data/0_Co-Founder-&-CEO_OpenSans-Regular_1_rotated_0.png
data/generated_blur/9_Hello-World_OpenSans-ExtraBold_0_blur_0.png,9,Hello-World,OpenSans-ExtraBold,0,blur,0,OpenSans,data/preprocessed_data/9_Hello-World_OpenSans-ExtraBold_0_blur_0.png
data/generated_rotated/2_Hello-World_Ubuntu-Regular_2_rotated_0.png,2,Hello-World,Ubuntu-Regular,2,rotated,0,Ubuntu,data/preprocessed_data/2_Hello-World_Ubuntu-Regular_2_rotated_0.png
data/generated_watermark/5_Hello-World_Roboto-BlackItalic_2_watermark_0.png,5,Hello-World,Roboto-BlackItalic,2,watermark,0,Roboto,data/preprocessed_data/5_Hello-World_Roboto-BlackItalic_2_watermark_0.png
data/generated_blur/0_Design-Lead_Roboto-Bold_1_blur_0.png,0,Design-Lead,Roboto-Bold,1,blur,0,Roboto,data/preprocessed_data/0_Design-Lead_Roboto-Bold_1_blur_0.png
data/generated_rotated/2_Co-Founder-&-CEO_Roboto-ThinItalic_2_rotated_0.png,2,Co-Founder-&-CEO,Roboto-ThinItalic,2,rotated,0,Roboto,data/preprocessed_data/2_Co-Founder-&-CEO_Roboto-ThinItalic_2_rotated_0.png
data/generated_rotated/1_Co-Founder-&-CEO_OpenSans-LightItalic_2_rotated_0.png,1,Co-Founder-&-CEO,OpenSans-LightItalic,2,rotated,0,OpenSans,data/preprocessed_data/1_Co-Founder-&-CEO_OpenSans-LightItalic_2_rotated_0.png
